{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 60911210

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 226500  Gen: 21943.77   Fit: 2.019824e+08  Orgs: 97      
UD: 226600  Gen: 21956.08   Fit: 1.610987e+08  Orgs: 99      
UD: 226700  Gen: 21966.95   Fit: 2.090259e+08  Orgs: 96      
UD: 226800  Gen: 21976.27   Fit: 2.047017e+08  Orgs: 96      
UD: 226900  Gen: 21982.31   Fit: 1.801282e+08  Orgs: 96      
UD: 227000  Gen: 21989.27   Fit: 1.839524e+08  Orgs: 95      
UD: 227100  Gen: 21996.75   Fit: 2.074702e+08  Orgs: 96      
UD: 227200  Gen: 22002.57   Fit: 2.597079e+08  Orgs: 98      
UD: 227300  Gen: 22011.51   Fit: 2.130356e+08  Orgs: 95      
UD: 227400  Gen: 22017.87   Fit: 2.146546e+08  Orgs: 97      
UD: 227500  Gen: 22022.46   Fit: 2.224475e+08  Orgs: 94      
UD: 227600  Gen: 22026.30   Fit: 2.235306e+08  Orgs: 98      
UD: 227700  Gen: 22032.90   Fit: 2.283869e+08  Orgs: 97      
UD: 227800  Gen: 22038.58   Fit: 2.444705e+08  Orgs: 96      
UD: 227900  Gen: 22044.86   Fit: 1.778587e+08  Orgs: 97      
UD: 228000  Gen: 22050.07   Fit: 1.791420e+08  Orgs: 94      
UD: 228100  Gen: 22056.25   Fit: 1.740038e+08  Orgs: 95      
UD: 228200  Gen: 22064.52   Fit: 2.530292e+08  Orgs: 96      
UD: 228300  Gen: 22070.81   Fit: 2.514803e+08  Orgs: 90      
UD: 228400  Gen: 22079.62   Fit: 1.968720e+08  Orgs: 95      
UD: 228500  Gen: 22085.92   Fit: 1.997638e+08  Orgs: 98      
UD: 228600  Gen: 22094.36   Fit: 1.922170e+08  Orgs: 98      
UD: 228700  Gen: 22103.23   Fit: 1.228820e+08  Orgs: 91      
UD: 228800  Gen: 22115.76   Fit: 1.621362e+08  Orgs: 98      
UD: 228900  Gen: 22126.34   Fit: 2.033835e+08  Orgs: 94      
UD: 229000  Gen: 22135.07   Fit: 1.541135e+08  Orgs: 95      
UD: 229100  Gen: 22142.09   Fit: 1.713578e+08  Orgs: 96      
UD: 229200  Gen: 22150.18   Fit: 2.173493e+08  Orgs: 96      
UD: 229300  Gen: 22157.42   Fit: 2.002931e+08  Orgs: 99      
UD: 229400  Gen: 22164.40   Fit: 1.480636e+08  Orgs: 100     
UD: 229500  Gen: 22172.54   Fit: 1.712344e+08  Orgs: 95      
UD: 229600  Gen: 22179.34   Fit: 2.042678e+08  Orgs: 97      
UD: 229700  Gen: 22186.28   Fit: 1.942093e+08  Orgs: 97      
UD: 229800  Gen: 22192.41   Fit: 1.971342e+08  Orgs: 100     
UD: 229900  Gen: 22199.08   Fit: 1.873096e+08  Orgs: 96      
UD: 230000  Gen: 22206.54   Fit: 1.697471e+08  Orgs: 91      
UD: 230100  Gen: 22213.05   Fit: 1.962310e+08  Orgs: 92      
UD: 230200  Gen: 22220.30   Fit: 2.296327e+08  Orgs: 91      
UD: 230300  Gen: 22228.43   Fit: 2.454127e+08  Orgs: 96      
UD: 230400  Gen: 22237.05   Fit: 1.694254e+08  Orgs: 96      
UD: 230500  Gen: 22244.47   Fit: 6.347102e+07  Orgs: 94      
UD: 230600  Gen: 22252.93   Fit: 8.998124e+07  Orgs: 97      
UD: 230700  Gen: 22261.39   Fit: 1.366277e+08  Orgs: 97      
UD: 230800  Gen: 22270.88   Fit: 1.833369e+08  Orgs: 97      
UD: 230900  Gen: 22280.55   Fit: 2.030596e+08  Orgs: 99      
UD: 231000  Gen: 22287.48   Fit: 1.310954e+08  Orgs: 99      
UD: 231100  Gen: 22295.53   Fit: 1.442448e+08  Orgs: 94      
UD: 231200  Gen: 22301.20   Fit: 1.540348e+08  Orgs: 96      
UD: 231300  Gen: 22306.02   Fit: 1.266290e+08  Orgs: 94      
UD: 231400  Gen: 22313.25   Fit: 9.023108e+07  Orgs: 96      
UD: 231500  Gen: 22321.63   Fit: 7.803314e+07  Orgs: 91      
UD: 231600  Gen: 22326.82   Fit: 3.971745e+07  Orgs: 90      
UD: 231700  Gen: 22332.39   Fit: 4.767368e+07  Orgs: 93      
UD: 231800  Gen: 22340.26   Fit: 6.841944e+07  Orgs: 94      
UD: 231900  Gen: 22351.79   Fit: 6.144109e+07  Orgs: 94      
UD: 232000  Gen: 22369.15   Fit: 1.315570e+08  Orgs: 100     
UD: 232100  Gen: 22379.76   Fit: 1.431247e+08  Orgs: 99      
UD: 232200  Gen: 22389.93   Fit: 1.586677e+08  Orgs: 98      
UD: 232300  Gen: 22398.58   Fit: 1.625116e+08  Orgs: 98      
UD: 232400  Gen: 22406.70   Fit: 1.335300e+08  Orgs: 94      
UD: 232500  Gen: 22410.04   Fit: 5.964477e+07  Orgs: 89      
UD: 232600  Gen: 22423.79   Fit: 7.195494e+07  Orgs: 96      
UD: 232700  Gen: 22433.82   Fit: 6.916275e+07  Orgs: 93      
UD: 232800  Gen: 22450.54   Fit: 9.532659e+07  Orgs: 97      
UD: 232900  Gen: 22463.88   Fit: 1.119011e+08  Orgs: 94      
UD: 233000  Gen: 22471.42   Fit: 9.115397e+07  Orgs: 97      
UD: 233100  Gen: 22482.46   Fit: 1.104704e+08  Orgs: 97      
UD: 233200  Gen: 22489.95   Fit: 1.095828e+08  Orgs: 96      
UD: 233300  Gen: 22505.49   Fit: 1.059128e+08  Orgs: 97      
UD: 233400  Gen: 22517.51   Fit: 8.412522e+07  Orgs: 98      
UD: 233500  Gen: 22525.22   Fit: 9.772920e+07  Orgs: 95      
UD: 233600  Gen: 22535.22   Fit: 9.233987e+07  Orgs: 95      
UD: 233700  Gen: 22543.86   Fit: 4.827122e+07  Orgs: 93      
UD: 233800  Gen: 22558.29   Fit: 9.806003e+07  Orgs: 92      
UD: 233900  Gen: 22568.95   Fit: 1.122016e+08  Orgs: 95      
UD: 234000  Gen: 22577.57   Fit: 9.758096e+07  Orgs: 95      
UD: 234100  Gen: 22586.82   Fit: 1.077941e+08  Orgs: 91      
UD: 234200  Gen: 22597.67   Fit: 7.119800e+07  Orgs: 93      
UD: 234300  Gen: 22603.58   Fit: 2.999548e+07  Orgs: 92      
UD: 234400  Gen: 22612.69   Fit: 9677717.   Orgs: 91      
UD: 234500  Gen: 22612.40   Fit: 2874462.   Orgs: 84      
UD: 234600  Gen: 22625.32   Fit: 6.618248e+07  Orgs: 95      
UD: 234700  Gen: 22641.95   Fit: 8.586425e+07  Orgs: 93      
UD: 234800  Gen: 22654.34   Fit: 7.554854e+07  Orgs: 94      
UD: 234900  Gen: 22667.27   Fit: 1.270655e+07  Orgs: 97      
UD: 235000  Gen: 22678.13   Fit: 1.093416e+07  Orgs: 94      
UD: 235100  Gen: 22687.52   Fit: 5469349.   Orgs: 91      
UD: 235200  Gen: 22706.90   Fit: 3.243688e+07  Orgs: 91      
UD: 235300  Gen: 22731.85   Fit: 4.634498e+07  Orgs: 92      
UD: 235400  Gen: 22742.82   Fit: 1.930308e+07  Orgs: 96      
UD: 235500  Gen: 22751.74   Fit: 3.345333e+07  Orgs: 91      
UD: 235600  Gen: 22756.12   Fit: 4.744002e+07  Orgs: 83      
UD: 235700  Gen: 22767.28   Fit: 7.730508e+07  Orgs: 89      
UD: 235800  Gen: 22775.97   Fit: 1.589446e+08  Orgs: 94      
UD: 235900  Gen: 22787.05   Fit: 1.634433e+08  Orgs: 99      
UD: 236000  Gen: 22792.84   Fit: 1.762263e+08  Orgs: 97      
UD: 236100  Gen: 22801.63   Fit: 1.925803e+08  Orgs: 98      
UD: 236200  Gen: 22806.07   Fit: 1.664795e+08  Orgs: 87      
UD: 236300  Gen: 22813.27   Fit: 2.052461e+08  Orgs: 94      
UD: 236400  Gen: 22823.36   Fit: 1.910016e+08  Orgs: 94      
UD: 236500  Gen: 22827.83   Fit: 1.810355e+08  Orgs: 96      
UD: 236600  Gen: 22832.10   Fit: 2.149975e+08  Orgs: 96      
UD: 236700  Gen: 22836.74   Fit: 1.758616e+08  Orgs: 94      
UD: 236800  Gen: 22840.43   Fit: 2.029303e+08  Orgs: 94      
UD: 236900  Gen: 22844.65   Fit: 1.442123e+08  Orgs: 91      
UD: 237000  Gen: 22851.25   Fit: 1.224754e+08  Orgs: 89      
UD: 237100  Gen: 22855.15   Fit: 1.419189e+08  Orgs: 87      
UD: 237200  Gen: 22863.92   Fit: 2.142452e+08  Orgs: 96      
UD: 237300  Gen: 22866.95   Fit: 1.855259e+08  Orgs: 96      
UD: 237400  Gen: 22871.07   Fit: 1.982729e+08  Orgs: 96      
UD: 237500  Gen: 22873.91   Fit: 2.040674e+08  Orgs: 94      
UD: 237600  Gen: 22876.89   Fit: 2.339801e+08  Orgs: 93      
UD: 237700  Gen: 22881.02   Fit: 2.535298e+08  Orgs: 98      
UD: 237800  Gen: 22884.08   Fit: 2.388724e+08  Orgs: 96      
UD: 237900  Gen: 22885.20   Fit: 2.758852e+08  Orgs: 96      
UD: 238000  Gen: 22889.09   Fit: 2.406749e+08  Orgs: 96      
UD: 238100  Gen: 22892.03   Fit: 2.131655e+08  Orgs: 99      
UD: 238200  Gen: 22895.06   Fit: 2.091980e+08  Orgs: 97      
UD: 238300  Gen: 22899.47   Fit: 2.038920e+08  Orgs: 98      
UD: 238400  Gen: 22903.35   Fit: 1.766504e+08  Orgs: 98      
UD: 238500  Gen: 22907.40   Fit: 1.926746e+08  Orgs: 99      
UD: 238600  Gen: 22910.29   Fit: 1.505110e+08  Orgs: 93      
UD: 238700  Gen: 22914.49   Fit: 1.035126e+08  Orgs: 97      
UD: 238800  Gen: 22920.64   Fit: 1.280769e+08  Orgs: 98      
UD: 238900  Gen: 22924.57   Fit: 1.083699e+08  Orgs: 98      
UD: 239000  Gen: 22931.12   Fit: 9.981749e+07  Orgs: 96      
UD: 239100  Gen: 22933.47   Fit: 7.179791e+07  Orgs: 96      
UD: 239200  Gen: 22939.53   Fit: 5.871860e+07  Orgs: 94      
UD: 239300  Gen: 22948.85   Fit: 7.734046e+07  Orgs: 92      
UD: 239400  Gen: 22957.92   Fit: 6.829216e+07  Orgs: 92      
UD: 239500  Gen: 22957.57   Fit: 4.537776e+07  Orgs: 94      
UD: 239600  Gen: 22958.47   Fit: 6.674237e+07  Orgs: 96      
UD: 239700  Gen: 22956.08   Fit: 1.403866e+08  Orgs: 96      
UD: 239800  Gen: 22955.55   Fit: 2.041454e+08  Orgs: 99      
UD: 239900  Gen: 22958.20   Fit: 1.891129e+08  Orgs: 97      
UD: 240000  Gen: 22963.72   Fit: 2.451773e+08  Orgs: 96      
UD: 240100  Gen: 22965.69   Fit: 2.303193e+08  Orgs: 98      
UD: 240200  Gen: 22969.72   Fit: 2.610827e+08  Orgs: 97      
UD: 240300  Gen: 22973.49   Fit: 2.056878e+08  Orgs: 94      
UD: 240400  Gen: 22979.07   Fit: 1.918168e+08  Orgs: 95      
UD: 240500  Gen: 22984.78   Fit: 2.152555e+08  Orgs: 99      
UD: 240600  Gen: 22988.48   Fit: 1.494640e+08  Orgs: 94      
UD: 240700  Gen: 22995.33   Fit: 1.641123e+08  Orgs: 100     
UD: 240800  Gen: 23000.74   Fit: 1.611524e+08  Orgs: 97      
UD: 240900  Gen: 23008.41   Fit: 1.858229e+08  Orgs: 99      
UD: 241000  Gen: 23016.11   Fit: 2.763423e+08  Orgs: 95      
UD: 241100  Gen: 23020.37   Fit: 2.403102e+08  Orgs: 99      
UD: 241200  Gen: 23023.30   Fit: 2.314709e+08  Orgs: 97      
UD: 241300  Gen: 23026.51   Fit: 2.473404e+08  Orgs: 97      
UD: 241400  Gen: 23031.69   Fit: 2.989648e+08  Orgs: 98      
UD: 241500  Gen: 23035.40   Fit: 2.246755e+08  Orgs: 98      
UD: 241600  Gen: 23039.20   Fit: 1.672026e+08  Orgs: 96      
UD: 241700  Gen: 23044.63   Fit: 2.001183e+08  Orgs: 99      
UD: 241800  Gen: 23049.23   Fit: 2.263655e+08  Orgs: 96      
UD: 241900  Gen: 23053.73   Fit: 2.160300e+08  Orgs: 97      
UD: 242000  Gen: 23057.37   Fit: 1.984872e+08  Orgs: 97      
UD: 242100  Gen: 23061.66   Fit: 1.566938e+08  Orgs: 97      
UD: 242200  Gen: 23065.34   Fit: 1.142935e+08  Orgs: 96      
UD: 242300  Gen: 23071.57   Fit: 1.224775e+08  Orgs: 99      
UD: 242400  Gen: 23079.67   Fit: 2.122391e+08  Orgs: 98      
UD: 242500  Gen: 23086.87   Fit: 2.171009e+08  Orgs: 97      
UD: 242600  Gen: 23091.91   Fit: 2.256456e+08  Orgs: 98      
UD: 242700  Gen: 23096.62   Fit: 2.492198e+08  Orgs: 98      
UD: 242800  Gen: 23101.55   Fit: 2.008434e+08  Orgs: 97      
UD: 242900  Gen: 23107.34   Fit: 1.727860e+08  Orgs: 98      
UD: 243000  Gen: 23112.81   Fit: 1.806523e+08  Orgs: 97      
UD: 243100  Gen: 23117.77   Fit: 1.416432e+08  Orgs: 98      
UD: 243200  Gen: 23123.51   Fit: 1.247029e+08  Orgs: 96      
UD: 243300  Gen: 23129.33   Fit: 1.211976e+08  Orgs: 98      
UD: 243400  Gen: 23133.30   Fit: 1.227963e+08  Orgs: 97      
UD: 243500  Gen: 23142.24   Fit: 2.000570e+08  Orgs: 99      
UD: 243600  Gen: 23148.41   Fit: 1.555902e+08  Orgs: 97      
UD: 243700  Gen: 23154.93   Fit: 1.527935e+08  Orgs: 97      
UD: 243800  Gen: 23161.42   Fit: 1.024142e+08  Orgs: 90      
UD: 243900  Gen: 23170.73   Fit: 1.485403e+08  Orgs: 93      
UD: 244000  Gen: 23177.94   Fit: 2.210551e+08  Orgs: 97      
UD: 244100  Gen: 23182.57   Fit: 2.164783e+08  Orgs: 93      
UD: 244200  Gen: 23188.08   Fit: 2.462376e+08  Orgs: 97      
UD: 244300  Gen: 23196.16   Fit: 2.955175e+08  Orgs: 100     
UD: 244400  Gen: 23200.77   Fit: 3.012234e+08  Orgs: 94      
UD: 244500  Gen: 23204.43   Fit: 3.335129e+08  Orgs: 94      
UD: 244600  Gen: 23209.34   Fit: 2.816121e+08  Orgs: 97      
UD: 244700  Gen: 23212.32   Fit: 2.294721e+08  Orgs: 97      
UD: 244800  Gen: 23217.48   Fit: 2.143889e+08  Orgs: 96      
UD: 244900  Gen: 23220.60   Fit: 1.854694e+08  Orgs: 97      
UD: 245000  Gen: 23223.43   Fit: 2.013647e+08  Orgs: 94      
UD: 245100  Gen: 23228.10   Fit: 2.311037e+08  Orgs: 96      
UD: 245200  Gen: 23232.36   Fit: 1.961087e+08  Orgs: 95      
UD: 245300  Gen: 23235.75   Fit: 1.956149e+08  Orgs: 97      
UD: 245400  Gen: 23240.97   Fit: 1.710904e+08  Orgs: 98      
UD: 245500  Gen: 23245.41   Fit: 1.686507e+08  Orgs: 99      
UD: 245600  Gen: 23251.95   Fit: 2.332611e+08  Orgs: 96      
UD: 245700  Gen: 23260.43   Fit: 2.093919e+08  Orgs: 99      
UD: 245800  Gen: 23265.91   Fit: 2.179254e+08  Orgs: 98      
UD: 245900  Gen: 23271.17   Fit: 2.348276e+08  Orgs: 99      
UD: 246000  Gen: 23276.79   Fit: 2.648287e+08  Orgs: 98      
UD: 246100  Gen: 23279.78   Fit: 2.318779e+08  Orgs: 98      
UD: 246200  Gen: 23286.81   Fit: 2.319555e+08  Orgs: 100     
UD: 246300  Gen: 23290.26   Fit: 2.889435e+08  Orgs: 97      
UD: 246400  Gen: 23294.95   Fit: 2.801491e+08  Orgs: 98      
UD: 246500  Gen: 23298.09   Fit: 2.815939e+08  Orgs: 99      
UD: 246600  Gen: 23301.87   Fit: 2.648184e+08  Orgs: 99      
UD: 246700  Gen: 23302.78   Fit: 2.185608e+08  Orgs: 98      
UD: 246800  Gen: 23310.48   Fit: 1.846319e+08  Orgs: 98      
UD: 246900  Gen: 23317.98   Fit: 2.565213e+08  Orgs: 97      
UD: 247000  Gen: 23326.12   Fit: 2.394637e+08  Orgs: 99      
UD: 247100  Gen: 23333.71   Fit: 2.064264e+08  Orgs: 96      
UD: 247200  Gen: 23342.71   Fit: 2.164588e+08  Orgs: 100     
UD: 247300  Gen: 23349.58   Fit: 2.293097e+08  Orgs: 98      
UD: 247400  Gen: 23354.55   Fit: 2.477559e+08  Orgs: 100     
UD: 247500  Gen: 23357.47   Fit: 1.550974e+08  Orgs: 88      
UD: 247600  Gen: 23364.48   Fit: 2.038453e+08  Orgs: 97      
UD: 247700  Gen: 23369.19   Fit: 2.876053e+08  Orgs: 99      
UD: 247800  Gen: 23377.48   Fit: 3.337987e+08  Orgs: 98      
UD: 247900  Gen: 23381.78   Fit: 1.710358e+08  Orgs: 96      
UD: 248000  Gen: 23385.35   Fit: 1.839464e+08  Orgs: 100     
UD: 248100  Gen: 23391.46   Fit: 1.474957e+08  Orgs: 98      
UD: 248200  Gen: 23397.32   Fit: 2.103762e+08  Orgs: 98      
UD: 248300  Gen: 23404.12   Fit: 1.947675e+08  Orgs: 98      
UD: 248400  Gen: 23408.51   Fit: 1.687246e+08  Orgs: 98      
UD: 248500  Gen: 23415.41   Fit: 1.834380e+08  Orgs: 97      
UD: 248600  Gen: 23421.07   Fit: 1.626798e+08  Orgs: 99      
UD: 248700  Gen: 23427.78   Fit: 2.577104e+08  Orgs: 98      
UD: 248800  Gen: 23433.12   Fit: 2.369519e+08  Orgs: 96      
UD: 248900  Gen: 23437.97   Fit: 2.020396e+08  Orgs: 100     
UD: 249000  Gen: 23444.09   Fit: 2.668637e+08  Orgs: 98      
UD: 249100  Gen: 23448.45   Fit: 2.549171e+08  Orgs: 97      
UD: 249200  Gen: 23452.49   Fit: 1.717770e+08  Orgs: 96      
UD: 249300  Gen: 23457.88   Fit: 1.757559e+08  Orgs: 94      
UD: 249400  Gen: 23462.38   Fit: 2.016854e+08  Orgs: 99      
UD: 249500  Gen: 23468.52   Fit: 2.461550e+08  Orgs: 97      
UD: 249600  Gen: 23472.87   Fit: 2.290497e+08  Orgs: 97      
UD: 249700  Gen: 23476.28   Fit: 2.297197e+08  Orgs: 98      
UD: 249800  Gen: 23479.99   Fit: 2.257386e+08  Orgs: 93      
UD: 249900  Gen: 23485.33   Fit: 2.434918e+08  Orgs: 100     
UD: 250000  Gen: 23489.33   Fit: 2.480885e+08  Orgs: 99      
UD: 250100  Gen: 23494.71   Fit: 2.393581e+08  Orgs: 98      
UD: 250200  Gen: 23497.85   Fit: 2.493727e+08  Orgs: 96      
UD: 250300  Gen: 23501.11   Fit: 2.524725e+08  Orgs: 99      
UD: 250400  Gen: 23504.79   Fit: 2.848581e+08  Orgs: 95      
UD: 250500  Gen: 23508.15   Fit: 2.249446e+08  Orgs: 97      
UD: 250600  Gen: 23513.47   Fit: 2.472877e+08  Orgs: 100     
UD: 250700  Gen: 23516.71   Fit: 2.634657e+08  Orgs: 100     
UD: 250800  Gen: 23520.95   Fit: 2.326629e+08  Orgs: 99      
UD: 250900  Gen: 23525.09   Fit: 2.512671e+08  Orgs: 97      
UD: 251000  Gen: 23531.72   Fit: 1.896425e+08  Orgs: 98      
UD: 251100  Gen: 23536.50   Fit: 2.208555e+08  Orgs: 100     
UD: 251200  Gen: 23541.62   Fit: 2.958281e+08  Orgs: 97      
UD: 251300  Gen: 23547.60   Fit: 2.501231e+08  Orgs: 97      
UD: 251400  Gen: 23552.45   Fit: 2.226302e+08  Orgs: 96      
UD: 251500  Gen: 23556.18   Fit: 2.462913e+08  Orgs: 96      
UD: 251600  Gen: 23561.17   Fit: 2.810425e+08  Orgs: 100     
UD: 251700  Gen: 23564.75   Fit: 2.534533e+08  Orgs: 99      
UD: 251800  Gen: 23568.07   Fit: 2.531520e+08  Orgs: 97      
UD: 251900  Gen: 23573.84   Fit: 2.834600e+08  Orgs: 97      
UD: 252000  Gen: 23577.51   Fit: 2.763247e+08  Orgs: 99      
UD: 252100  Gen: 23580.64   Fit: 2.676332e+08  Orgs: 97      
UD: 252200  Gen: 23581.68   Fit: 2.469278e+08  Orgs: 95      
UD: 252300  Gen: 23582.78   Fit: 1.947078e+08  Orgs: 99      
UD: 252400  Gen: 23588.60   Fit: 1.661334e+08  Orgs: 97      
UD: 252500  Gen: 23594.39   Fit: 1.024415e+08  Orgs: 95      
UD: 252600  Gen: 23601.67   Fit: 3.656400e+07  Orgs: 93      
UD: 252700  Gen: 23610.26   Fit: 9.862601e+07  Orgs: 94      
UD: 252800  Gen: 23619.43   Fit: 1.103425e+08  Orgs: 98      
UD: 252900  Gen: 23633.24   Fit: 1.808658e+08  Orgs: 99      
UD: 253000  Gen: 23641.45   Fit: 2.044669e+08  Orgs: 98      
UD: 253100  Gen: 23647.75   Fit: 2.409351e+08  Orgs: 96      
UD: 253200  Gen: 23652.56   Fit: 2.710845e+08  Orgs: 96      
UD: 253300  Gen: 23661.21   Fit: 3.187171e+08  Orgs: 94      
UD: 253400  Gen: 23669.09   Fit: 2.831448e+08  Orgs: 94      
UD: 253500  Gen: 23677.79   Fit: 2.973982e+08  Orgs: 97      
UD: 253600  Gen: 23686.40   Fit: 2.933522e+08  Orgs: 96      
UD: 253700  Gen: 23696.63   Fit: 4.293801e+08  Orgs: 93      
UD: 253800  Gen: 23704.46   Fit: 3.789364e+08  Orgs: 93      
UD: 253900  Gen: 23710.60   Fit: 3.014418e+08  Orgs: 97      
UD: 254000  Gen: 23717.15   Fit: 3.651769e+08  Orgs: 100     
UD: 254100  Gen: 23723.31   Fit: 3.587049e+08  Orgs: 94      
UD: 254200  Gen: 23729.54   Fit: 2.958818e+08  Orgs: 94      
UD: 254300  Gen: 23735.85   Fit: 3.288513e+08  Orgs: 94      
UD: 254400  Gen: 23742.91   Fit: 3.696126e+08  Orgs: 98      
UD: 254500  Gen: 23748.99   Fit: 4.176246e+08  Orgs: 99      
UD: 254600  Gen: 23758.16   Fit: 3.772836e+08  Orgs: 98      
UD: 254700  Gen: 23764.05   Fit: 4.582788e+08  Orgs: 98      
UD: 254800  Gen: 23768.38   Fit: 5.108864e+08  Orgs: 98      
UD: 254900  Gen: 23773.31   Fit: 4.348471e+08  Orgs: 97      
UD: 255000  Gen: 23779.11   Fit: 3.531516e+08  Orgs: 95      
UD: 255100  Gen: 23784.65   Fit: 4.741287e+08  Orgs: 98      
UD: 255200  Gen: 23790.22   Fit: 3.573919e+08  Orgs: 100     
UD: 255300  Gen: 23796.01   Fit: 4.372847e+08  Orgs: 96      
UD: 255400  Gen: 23801.77   Fit: 3.556569e+08  Orgs: 99      
UD: 255500  Gen: 23808.22   Fit: 3.784431e+08  Orgs: 98      
UD: 255600  Gen: 23812.52   Fit: 2.642036e+08  Orgs: 96      
UD: 255700  Gen: 23819.25   Fit: 3.552047e+08  Orgs: 99      
UD: 255800  Gen: 23826.65   Fit: 2.349139e+08  Orgs: 99      
UD: 255900  Gen: 23835.88   Fit: 2.426787e+08  Orgs: 97      
UD: 256000  Gen: 23839.38   Fit: 1.755840e+08  Orgs: 96      
UD: 256100  Gen: 23842.66   Fit: 3.147428e+08  Orgs: 96      
UD: 256200  Gen: 23853.12   Fit: 3.104508e+08  Orgs: 98      
UD: 256300  Gen: 23862.41   Fit: 3.104316e+08  Orgs: 99      
UD: 256400  Gen: 23870.14   Fit: 2.463247e+08  Orgs: 98      
UD: 256500  Gen: 23878.03   Fit: 2.662921e+08  Orgs: 99      
UD: 256600  Gen: 23885.49   Fit: 2.967015e+08  Orgs: 95      
UD: 256700  Gen: 23893.60   Fit: 3.262478e+08  Orgs: 98      
UD: 256800  Gen: 23901.22   Fit: 3.078099e+08  Orgs: 97      
UD: 256900  Gen: 23911.28   Fit: 2.162573e+08  Orgs: 98      
UD: 257000  Gen: 23918.52   Fit: 1.251057e+08  Orgs: 96      
UD: 257100  Gen: 23928.13   Fit: 9.730989e+07  Orgs: 91      
UD: 257200  Gen: 23936.33   Fit: 1.704981e+08  Orgs: 94      
UD: 257300  Gen: 23946.37   Fit: 1.698556e+08  Orgs: 95      
UD: 257400  Gen: 23958.98   Fit: 2.168658e+08  Orgs: 93      
UD: 257500  Gen: 23968.77   Fit: 1.582551e+08  Orgs: 94      
UD: 257600  Gen: 23985.67   Fit: 2.191922e+08  Orgs: 97      
UD: 257700  Gen: 23994.47   Fit: 2.208837e+08  Orgs: 93      
UD: 257800  Gen: 24004.23   Fit: 1.636922e+08  Orgs: 95      
UD: 257900  Gen: 24018.47   Fit: 1.132008e+08  Orgs: 97      
UD: 258000  Gen: 24025.48   Fit: 1.024093e+08  Orgs: 96      
UD: 258100  Gen: 24039.67   Fit: 2.347142e+08  Orgs: 98      
UD: 258200  Gen: 24047.40   Fit: 2.219637e+08  Orgs: 95      
UD: 258300  Gen: 24055.33   Fit: 2.476909e+08  Orgs: 95      
UD: 258400  Gen: 24065.08   Fit: 2.194762e+08  Orgs: 97      
UD: 258500  Gen: 24070.49   Fit: 2.163704e+08  Orgs: 95      
UD: 258600  Gen: 24077.22   Fit: 2.053241e+08  Orgs: 97      
UD: 258700  Gen: 24085.68   Fit: 2.751719e+08  Orgs: 99      
UD: 258800  Gen: 24099.18   Fit: 2.991135e+08  Orgs: 96      
UD: 258900  Gen: 24102.96   Fit: 3.165151e+08  Orgs: 98      
UD: 259000  Gen: 24106.09   Fit: 2.302184e+08  Orgs: 96      
UD: 259100  Gen: 24112.28   Fit: 2.216620e+08  Orgs: 95      
UD: 259200  Gen: 24115.71   Fit: 1.397049e+08  Orgs: 94      
UD: 259300  Gen: 24122.08   Fit: 1.488265e+08  Orgs: 99      
UD: 259400  Gen: 24127.29   Fit: 1.181076e+08  Orgs: 96      
UD: 259500  Gen: 24132.91   Fit: 8.025678e+07  Orgs: 96      
UD: 259600  Gen: 24142.85   Fit: 1.268534e+08  Orgs: 94      
UD: 259700  Gen: 24150.30   Fit: 1.065969e+08  Orgs: 94      
UD: 259800  Gen: 24157.70   Fit: 8.246671e+07  Orgs: 92      
UD: 259900  Gen: 24166.80   Fit: 8.225764e+07  Orgs: 92      
UD: 260000  Gen: 24180.34   Fit: 1.388555e+08  Orgs: 97      
UD: 260100  Gen: 24188.58   Fit: 1.189941e+08  Orgs: 99      
UD: 260200  Gen: 24192.83   Fit: 9.615293e+07  Orgs: 95      
UD: 260300  Gen: 24203.19   Fit: 9.039590e+07  Orgs: 95      
UD: 260400  Gen: 24214.45   Fit: 4.900549e+07  Orgs: 93      
UD: 260500  Gen: 24224.98   Fit: 3.191567e+07  Orgs: 92      
UD: 260600  Gen: 24245.63   Fit: 1.005041e+08  Orgs: 99      
UD: 260700  Gen: 24260.56   Fit: 6.664617e+07  Orgs: 98      
UD: 260800  Gen: 24280.76   Fit: 1.158019e+08  Orgs: 95      
UD: 260900  Gen: 24296.99   Fit: 1.261359e+08  Orgs: 99      
UD: 261000  Gen: 24304.67   Fit: 1.587356e+08  Orgs: 96      
UD: 261100  Gen: 24313.30   Fit: 1.219556e+08  Orgs: 96      
UD: 261200  Gen: 24328.45   Fit: 1.690765e+08  Orgs: 98      
UD: 261300  Gen: 24341.11   Fit: 2.444503e+09  Orgs: 97      
