{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61758463

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 227100  Gen: 16111.31   Fit: 7.330249e+37  Orgs: 395     
UD: 227200  Gen: 16117.38   Fit: 6.655739e+37  Orgs: 395     
UD: 227300  Gen: 16122.52   Fit: 6.449181e+37  Orgs: 394     
UD: 227400  Gen: 16127.75   Fit: 5.648863e+37  Orgs: 393     
UD: 227500  Gen: 16134.12   Fit: 6.571126e+37  Orgs: 395     
UD: 227600  Gen: 16141.29   Fit: 6.402181e+37  Orgs: 387     
UD: 227700  Gen: 16148.79   Fit: 6.382912e+37  Orgs: 389     
UD: 227800  Gen: 16155.70   Fit: 5.959486e+37  Orgs: 393     
UD: 227900  Gen: 16163.30   Fit: 6.913320e+37  Orgs: 397     
UD: 228000  Gen: 16169.10   Fit: 6.219126e+37  Orgs: 392     
UD: 228100  Gen: 16175.71   Fit: 6.910871e+37  Orgs: 398     
UD: 228200  Gen: 16181.84   Fit: 6.491267e+37  Orgs: 396     
UD: 228300  Gen: 16188.34   Fit: 6.592065e+37  Orgs: 396     
UD: 228400  Gen: 16194.35   Fit: 7.072908e+37  Orgs: 394     
UD: 228500  Gen: 16201.40   Fit: 6.275672e+37  Orgs: 391     
UD: 228600  Gen: 16208.53   Fit: 6.282363e+37  Orgs: 392     
UD: 228700  Gen: 16215.69   Fit: 6.660994e+37  Orgs: 394     
UD: 228800  Gen: 16222.45   Fit: 6.132721e+37  Orgs: 386     
UD: 228900  Gen: 16227.75   Fit: 6.449124e+37  Orgs: 397     
UD: 229000  Gen: 16233.88   Fit: 7.002845e+37  Orgs: 397     
UD: 229100  Gen: 16240.52   Fit: 6.914401e+37  Orgs: 392     
UD: 229200  Gen: 16247.55   Fit: 6.675043e+37  Orgs: 393     
UD: 229300  Gen: 16253.85   Fit: 7.403892e+37  Orgs: 398     
UD: 229400  Gen: 16257.84   Fit: 6.092882e+37  Orgs: 395     
UD: 229500  Gen: 16262.54   Fit: 6.648465e+37  Orgs: 394     
UD: 229600  Gen: 16267.05   Fit: 6.503112e+37  Orgs: 392     
UD: 229700  Gen: 16273.28   Fit: 6.071182e+37  Orgs: 391     
UD: 229800  Gen: 16279.17   Fit: 5.900732e+37  Orgs: 391     
UD: 229900  Gen: 16284.55   Fit: 6.114593e+37  Orgs: 397     
UD: 230000  Gen: 16291.36   Fit: 6.401933e+37  Orgs: 396     
UD: 230100  Gen: 16298.91   Fit: 6.821815e+37  Orgs: 394     
UD: 230200  Gen: 16304.81   Fit: 6.997555e+37  Orgs: 399     
UD: 230300  Gen: 16310.56   Fit: 6.693240e+37  Orgs: 393     
UD: 230400  Gen: 16317.04   Fit: 6.919695e+37  Orgs: 393     
UD: 230500  Gen: 16321.94   Fit: 6.391056e+37  Orgs: 391     
UD: 230600  Gen: 16326.58   Fit: 6.144606e+37  Orgs: 392     
UD: 230700  Gen: 16333.82   Fit: 6.767472e+37  Orgs: 397     
UD: 230800  Gen: 16339.80   Fit: 6.485224e+37  Orgs: 395     
UD: 230900  Gen: 16345.76   Fit: 6.669922e+37  Orgs: 395     
UD: 231000  Gen: 16352.40   Fit: 6.757536e+37  Orgs: 389     
UD: 231100  Gen: 16358.87   Fit: 6.857778e+37  Orgs: 389     
UD: 231200  Gen: 16365.22   Fit: 5.657512e+37  Orgs: 397     
UD: 231300  Gen: 16370.31   Fit: 6.001455e+37  Orgs: 397     
UD: 231400  Gen: 16376.93   Fit: 6.075298e+37  Orgs: 393     
UD: 231500  Gen: 16383.87   Fit: 6.710548e+37  Orgs: 397     
UD: 231600  Gen: 16390.39   Fit: 6.022106e+37  Orgs: 395     
UD: 231700  Gen: 16396.69   Fit: 5.987308e+37  Orgs: 393     
UD: 231800  Gen: 16404.03   Fit: 6.094554e+37  Orgs: 400     
UD: 231900  Gen: 16411.99   Fit: 6.416174e+37  Orgs: 397     
UD: 232000  Gen: 16418.86   Fit: 5.999275e+37  Orgs: 394     
UD: 232100  Gen: 16425.73   Fit: 5.868138e+37  Orgs: 395     
UD: 232200  Gen: 16431.57   Fit: 6.364227e+37  Orgs: 389     
UD: 232300  Gen: 16438.55   Fit: 6.348496e+37  Orgs: 395     
UD: 232400  Gen: 16446.40   Fit: 6.398091e+37  Orgs: 397     
UD: 232500  Gen: 16452.20   Fit: 6.398333e+37  Orgs: 397     
UD: 232600  Gen: 16457.95   Fit: 7.086305e+37  Orgs: 396     
UD: 232700  Gen: 16463.49   Fit: 7.016975e+37  Orgs: 394     
UD: 232800  Gen: 16468.57   Fit: 7.189547e+37  Orgs: 394     
UD: 232900  Gen: 16474.08   Fit: 6.214382e+37  Orgs: 397     
UD: 233000  Gen: 16479.85   Fit: 6.430359e+37  Orgs: 394     
UD: 233100  Gen: 16486.05   Fit: 6.495533e+37  Orgs: 395     
UD: 233200  Gen: 16491.97   Fit: 7.217066e+37  Orgs: 399     
UD: 233300  Gen: 16497.85   Fit: 7.029159e+37  Orgs: 391     
UD: 233400  Gen: 16503.47   Fit: 7.153751e+37  Orgs: 395     
UD: 233500  Gen: 16509.28   Fit: 6.429375e+37  Orgs: 393     
UD: 233600  Gen: 16514.42   Fit: 6.396112e+37  Orgs: 395     
UD: 233700  Gen: 16520.22   Fit: 6.021736e+37  Orgs: 395     
UD: 233800  Gen: 16526.48   Fit: 6.054841e+37  Orgs: 389     
UD: 233900  Gen: 16533.29   Fit: 7.040467e+37  Orgs: 398     
UD: 234000  Gen: 16539.63   Fit: 6.275379e+37  Orgs: 389     
UD: 234100  Gen: 16546.99   Fit: 6.960891e+37  Orgs: 397     
UD: 234200  Gen: 16552.75   Fit: 6.681717e+37  Orgs: 395     
UD: 234300  Gen: 16558.65   Fit: 5.647066e+37  Orgs: 391     
UD: 234400  Gen: 16565.00   Fit: 6.137172e+37  Orgs: 396     
UD: 234500  Gen: 16570.30   Fit: 6.660825e+37  Orgs: 399     
UD: 234600  Gen: 16575.87   Fit: 7.453797e+37  Orgs: 395     
UD: 234700  Gen: 16581.53   Fit: 7.259607e+37  Orgs: 394     
UD: 234800  Gen: 16588.08   Fit: 6.637294e+37  Orgs: 397     
UD: 234900  Gen: 16593.22   Fit: 5.856377e+37  Orgs: 392     
UD: 235000  Gen: 16597.95   Fit: 5.863787e+37  Orgs: 393     
UD: 235100  Gen: 16604.81   Fit: 6.008688e+37  Orgs: 397     
UD: 235200  Gen: 16611.50   Fit: 6.570594e+37  Orgs: 397     
UD: 235300  Gen: 16617.30   Fit: 7.098162e+37  Orgs: 395     
UD: 235400  Gen: 16623.23   Fit: 7.085688e+37  Orgs: 397     
UD: 235500  Gen: 16627.23   Fit: 6.785024e+37  Orgs: 393     
UD: 235600  Gen: 16633.74   Fit: 6.583431e+37  Orgs: 394     
UD: 235700  Gen: 16640.15   Fit: 6.416287e+37  Orgs: 391     
UD: 235800  Gen: 16647.73   Fit: 6.543344e+37  Orgs: 395     
UD: 235900  Gen: 16654.15   Fit: 6.667198e+37  Orgs: 395     
UD: 236000  Gen: 16660.53   Fit: 6.734473e+37  Orgs: 391     
UD: 236100  Gen: 16666.65   Fit: 6.837855e+37  Orgs: 397     
UD: 236200  Gen: 16673.84   Fit: 6.267868e+37  Orgs: 399     
UD: 236300  Gen: 16680.85   Fit: 6.665788e+37  Orgs: 394     
UD: 236400  Gen: 16686.97   Fit: 6.385135e+37  Orgs: 394     
UD: 236500  Gen: 16692.63   Fit: 6.434348e+37  Orgs: 397     
UD: 236600  Gen: 16698.64   Fit: 6.947222e+37  Orgs: 395     
UD: 236700  Gen: 16704.84   Fit: 7.006696e+37  Orgs: 396     
UD: 236800  Gen: 16711.23   Fit: 6.996112e+37  Orgs: 394     
UD: 236900  Gen: 16716.99   Fit: 5.775417e+37  Orgs: 395     
UD: 237000  Gen: 16723.38   Fit: 5.645205e+37  Orgs: 395     
UD: 237100  Gen: 16729.43   Fit: 6.222284e+37  Orgs: 396     
UD: 237200  Gen: 16736.45   Fit: 7.258210e+37  Orgs: 394     
UD: 237300  Gen: 16742.57   Fit: 6.384467e+37  Orgs: 395     
UD: 237400  Gen: 16748.13   Fit: 7.706391e+37  Orgs: 392     
UD: 237500  Gen: 16754.72   Fit: 7.292372e+37  Orgs: 396     
UD: 237600  Gen: 16760.50   Fit: 6.967538e+37  Orgs: 393     
UD: 237700  Gen: 16766.96   Fit: 6.505977e+37  Orgs: 395     
UD: 237800  Gen: 16774.46   Fit: 6.411295e+37  Orgs: 391     
UD: 237900  Gen: 16780.77   Fit: 5.528343e+37  Orgs: 399     
UD: 238000  Gen: 16787.58   Fit: 6.087998e+37  Orgs: 397     
UD: 238100  Gen: 16794.18   Fit: 6.445239e+37  Orgs: 392     
UD: 238200  Gen: 16800.48   Fit: 6.798380e+37  Orgs: 395     
UD: 238300  Gen: 16805.84   Fit: 7.424707e+37  Orgs: 393     
UD: 238400  Gen: 16811.37   Fit: 5.917148e+37  Orgs: 394     
UD: 238500  Gen: 16818.56   Fit: 6.141004e+37  Orgs: 396     
UD: 238600  Gen: 16825.04   Fit: 6.166881e+37  Orgs: 392     
UD: 238700  Gen: 16830.88   Fit: 6.107753e+37  Orgs: 397     
UD: 238800  Gen: 16837.81   Fit: 5.938051e+37  Orgs: 396     
UD: 238900  Gen: 16843.84   Fit: 6.717453e+37  Orgs: 394     
UD: 239000  Gen: 16849.67   Fit: 6.507887e+37  Orgs: 396     
UD: 239100  Gen: 16855.12   Fit: 6.515707e+37  Orgs: 395     
UD: 239200  Gen: 16859.95   Fit: 6.179649e+37  Orgs: 394     
UD: 239300  Gen: 16867.20   Fit: 6.319476e+37  Orgs: 398     
UD: 239400  Gen: 16874.26   Fit: 5.372753e+37  Orgs: 392     
UD: 239500  Gen: 16880.41   Fit: 5.513164e+37  Orgs: 388     
UD: 239600  Gen: 16887.01   Fit: 6.364587e+37  Orgs: 394     
UD: 239700  Gen: 16891.87   Fit: 6.669691e+37  Orgs: 391     
UD: 239800  Gen: 16898.59   Fit: 7.338561e+37  Orgs: 391     
UD: 239900  Gen: 16906.03   Fit: 6.792777e+37  Orgs: 396     
UD: 240000  Gen: 16910.30   Fit: 7.186923e+37  Orgs: 395     
UD: 240100  Gen: 16916.88   Fit: 6.276669e+37  Orgs: 394     
UD: 240200  Gen: 16923.17   Fit: 7.041508e+37  Orgs: 398     
UD: 240300  Gen: 16929.62   Fit: 6.613509e+37  Orgs: 394     
UD: 240400  Gen: 16934.82   Fit: 6.115498e+37  Orgs: 391     
UD: 240500  Gen: 16941.57   Fit: 6.161970e+37  Orgs: 394     
UD: 240600  Gen: 16946.48   Fit: 5.949821e+37  Orgs: 393     
UD: 240700  Gen: 16952.82   Fit: 5.721797e+37  Orgs: 395     
UD: 240800  Gen: 16959.38   Fit: 5.656876e+37  Orgs: 392     
UD: 240900  Gen: 16966.68   Fit: 6.300448e+37  Orgs: 392     
UD: 241000  Gen: 16973.23   Fit: 5.849044e+37  Orgs: 390     
UD: 241100  Gen: 16978.84   Fit: 6.520965e+37  Orgs: 394     
UD: 241200  Gen: 16985.54   Fit: 5.756066e+37  Orgs: 388     
UD: 241300  Gen: 16991.67   Fit: 6.068182e+37  Orgs: 396     
UD: 241400  Gen: 16999.33   Fit: 6.603726e+37  Orgs: 395     
UD: 241500  Gen: 17006.30   Fit: 6.989755e+37  Orgs: 398     
UD: 241600  Gen: 17013.34   Fit: 6.268009e+37  Orgs: 386     
UD: 241700  Gen: 17019.80   Fit: 6.426690e+37  Orgs: 399     
UD: 241800  Gen: 17027.33   Fit: 7.129863e+37  Orgs: 394     
UD: 241900  Gen: 17031.70   Fit: 6.472241e+37  Orgs: 390     
UD: 242000  Gen: 17038.30   Fit: 5.773364e+37  Orgs: 395     
UD: 242100  Gen: 17044.37   Fit: 6.320133e+37  Orgs: 395     
UD: 242200  Gen: 17053.96   Fit: 5.787655e+37  Orgs: 396     
UD: 242300  Gen: 17062.07   Fit: 6.718477e+37  Orgs: 394     
UD: 242400  Gen: 17067.94   Fit: 6.221835e+37  Orgs: 394     
UD: 242500  Gen: 17073.77   Fit: 6.623238e+37  Orgs: 392     
UD: 242600  Gen: 17078.63   Fit: 5.887499e+37  Orgs: 395     
UD: 242700  Gen: 17083.23   Fit: 5.949016e+37  Orgs: 392     
UD: 242800  Gen: 17088.80   Fit: 6.468726e+37  Orgs: 394     
UD: 242900  Gen: 17093.18   Fit: 6.636456e+37  Orgs: 391     
UD: 243000  Gen: 17100.97   Fit: 6.626071e+37  Orgs: 395     
UD: 243100  Gen: 17108.87   Fit: 6.615268e+37  Orgs: 389     
UD: 243200  Gen: 17112.99   Fit: 6.394011e+37  Orgs: 395     
UD: 243300  Gen: 17120.52   Fit: 6.306007e+37  Orgs: 397     
UD: 243400  Gen: 17127.00   Fit: 6.189651e+37  Orgs: 391     
UD: 243500  Gen: 17134.32   Fit: 6.313024e+37  Orgs: 390     
UD: 243600  Gen: 17139.55   Fit: 6.030136e+37  Orgs: 395     
UD: 243700  Gen: 17149.93   Fit: 6.738235e+37  Orgs: 391     
UD: 243800  Gen: 17156.59   Fit: 6.905724e+37  Orgs: 393     
UD: 243900  Gen: 17163.69   Fit: 6.465040e+37  Orgs: 388     
UD: 244000  Gen: 17169.25   Fit: 6.666938e+37  Orgs: 394     
UD: 244100  Gen: 17176.62   Fit: 6.120985e+37  Orgs: 391     
UD: 244200  Gen: 17182.78   Fit: 6.972674e+37  Orgs: 395     
UD: 244300  Gen: 17190.68   Fit: 7.061049e+37  Orgs: 393     
UD: 244400  Gen: 17197.24   Fit: 7.694440e+37  Orgs: 395     
UD: 244500  Gen: 17202.58   Fit: 6.698425e+37  Orgs: 395     
UD: 244600  Gen: 17207.23   Fit: 7.202668e+37  Orgs: 390     
UD: 244700  Gen: 17214.99   Fit: 6.459576e+37  Orgs: 392     
UD: 244800  Gen: 17223.61   Fit: 6.502919e+37  Orgs: 397     
UD: 244900  Gen: 17230.81   Fit: 6.836673e+37  Orgs: 392     
UD: 245000  Gen: 17236.27   Fit: 7.533341e+37  Orgs: 395     
UD: 245100  Gen: 17241.29   Fit: 7.335923e+37  Orgs: 392     
UD: 245200  Gen: 17247.31   Fit: 6.848732e+37  Orgs: 397     
UD: 245300  Gen: 17254.41   Fit: 7.516734e+37  Orgs: 395     
UD: 245400  Gen: 17262.38   Fit: 7.092922e+37  Orgs: 394     
UD: 245500  Gen: 17270.77   Fit: 7.056550e+37  Orgs: 394     
UD: 245600  Gen: 17274.60   Fit: 6.346040e+37  Orgs: 392     
UD: 245700  Gen: 17278.57   Fit: 6.680927e+37  Orgs: 394     
UD: 245800  Gen: 17285.51   Fit: 6.205224e+37  Orgs: 396     
UD: 245900  Gen: 17289.59   Fit: 6.482301e+37  Orgs: 395     
UD: 246000  Gen: 17295.62   Fit: 6.105058e+37  Orgs: 398     
UD: 246100  Gen: 17306.39   Fit: 5.668601e+37  Orgs: 393     
UD: 246200  Gen: 17313.08   Fit: 6.380224e+37  Orgs: 395     
UD: 246300  Gen: 17318.88   Fit: 6.289093e+37  Orgs: 391     
UD: 246400  Gen: 17326.18   Fit: 7.001234e+37  Orgs: 394     
UD: 246500  Gen: 17331.16   Fit: 7.296175e+37  Orgs: 393     
UD: 246600  Gen: 17336.80   Fit: 6.893684e+37  Orgs: 388     
UD: 246700  Gen: 17341.81   Fit: 7.039709e+37  Orgs: 388     
UD: 246800  Gen: 17346.99   Fit: 7.235578e+37  Orgs: 395     
UD: 246900  Gen: 17353.33   Fit: 6.388652e+37  Orgs: 392     
UD: 247000  Gen: 17358.73   Fit: 6.954966e+37  Orgs: 395     
UD: 247100  Gen: 17364.16   Fit: 6.616123e+37  Orgs: 396     
UD: 247200  Gen: 17369.99   Fit: 6.024313e+37  Orgs: 395     
UD: 247300  Gen: 17375.66   Fit: 7.292446e+37  Orgs: 393     
UD: 247400  Gen: 17381.53   Fit: 6.724455e+37  Orgs: 394     
UD: 247500  Gen: 17385.82   Fit: 6.840699e+37  Orgs: 392     
UD: 247600  Gen: 17389.29   Fit: 7.085083e+37  Orgs: 394     
UD: 247700  Gen: 17396.29   Fit: 5.986038e+37  Orgs: 391     
UD: 247800  Gen: 17402.30   Fit: 6.556142e+37  Orgs: 391     
UD: 247900  Gen: 17409.66   Fit: 6.714780e+37  Orgs: 391     
UD: 248000  Gen: 17414.43   Fit: 6.936640e+37  Orgs: 395     
UD: 248100  Gen: 17420.64   Fit: 7.186651e+37  Orgs: 393     
UD: 248200  Gen: 17426.54   Fit: 6.940397e+37  Orgs: 393     
UD: 248300  Gen: 17430.00   Fit: 5.745095e+37  Orgs: 396     
UD: 248400  Gen: 17437.35   Fit: 5.975517e+37  Orgs: 399     
UD: 248500  Gen: 17442.85   Fit: 6.306596e+37  Orgs: 395     
UD: 248600  Gen: 17448.66   Fit: 6.067445e+37  Orgs: 388     
UD: 248700  Gen: 17453.83   Fit: 5.656179e+37  Orgs: 385     
UD: 248800  Gen: 17458.11   Fit: 5.945834e+37  Orgs: 394     
UD: 248900  Gen: 17463.78   Fit: 5.996185e+37  Orgs: 396     
UD: 249000  Gen: 17467.07   Fit: 6.291277e+37  Orgs: 392     
UD: 249100  Gen: 17469.90   Fit: 6.239041e+37  Orgs: 387     
UD: 249200  Gen: 17474.60   Fit: 5.820360e+37  Orgs: 389     
UD: 249300  Gen: 17477.91   Fit: 5.946139e+37  Orgs: 395     
UD: 249400  Gen: 17481.53   Fit: 6.046845e+37  Orgs: 395     
UD: 249500  Gen: 17486.27   Fit: 6.374684e+37  Orgs: 387     
UD: 249600  Gen: 17492.72   Fit: 6.570500e+37  Orgs: 392     
UD: 249700  Gen: 17498.06   Fit: 6.626661e+37  Orgs: 396     
UD: 249800  Gen: 17504.87   Fit: 7.084769e+37  Orgs: 387     
UD: 249900  Gen: 17509.09   Fit: 6.354571e+37  Orgs: 398     
UD: 250000  Gen: 17514.83   Fit: 5.923115e+37  Orgs: 392     
UD: 250100  Gen: 17520.93   Fit: 5.484946e+37  Orgs: 394     
UD: 250200  Gen: 17525.54   Fit: 6.028602e+37  Orgs: 392     
UD: 250300  Gen: 17533.47   Fit: 6.125391e+37  Orgs: 388     
UD: 250400  Gen: 17540.19   Fit: 5.776918e+37  Orgs: 394     
UD: 250500  Gen: 17545.98   Fit: 5.683503e+37  Orgs: 396     
UD: 250600  Gen: 17550.69   Fit: 5.717829e+37  Orgs: 395     
UD: 250700  Gen: 17559.25   Fit: 6.682692e+37  Orgs: 393     
UD: 250800  Gen: 17564.94   Fit: 5.955804e+37  Orgs: 393     
UD: 250900  Gen: 17570.43   Fit: 7.080844e+37  Orgs: 398     
UD: 251000  Gen: 17574.32   Fit: 5.934257e+37  Orgs: 396     
UD: 251100  Gen: 17581.66   Fit: 6.254740e+37  Orgs: 399     
UD: 251200  Gen: 17587.20   Fit: 6.571259e+37  Orgs: 399     
UD: 251300  Gen: 17592.69   Fit: 6.220120e+37  Orgs: 392     
UD: 251400  Gen: 17595.52   Fit: 6.723925e+37  Orgs: 394     
UD: 251500  Gen: 17601.69   Fit: 6.108821e+37  Orgs: 395     
UD: 251600  Gen: 17607.42   Fit: 5.687730e+37  Orgs: 393     
UD: 251700  Gen: 17611.73   Fit: 5.838481e+37  Orgs: 394     
UD: 251800  Gen: 17617.57   Fit: 5.759693e+37  Orgs: 390     
UD: 251900  Gen: 17625.05   Fit: 5.924518e+37  Orgs: 396     
UD: 252000  Gen: 17634.39   Fit: 6.326907e+37  Orgs: 394     
UD: 252100  Gen: 17641.34   Fit: 6.451669e+37  Orgs: 397     
UD: 252200  Gen: 17648.21   Fit: 5.641148e+37  Orgs: 393     
UD: 252300  Gen: 17654.62   Fit: 6.031579e+37  Orgs: 395     
UD: 252400  Gen: 17661.91   Fit: 5.547757e+37  Orgs: 395     
UD: 252500  Gen: 17666.82   Fit: 5.793816e+37  Orgs: 397     
UD: 252600  Gen: 17673.39   Fit: 5.635833e+37  Orgs: 391     
UD: 252700  Gen: 17680.54   Fit: 5.628499e+37  Orgs: 393     
UD: 252800  Gen: 17687.23   Fit: 6.162785e+37  Orgs: 397     
UD: 252900  Gen: 17693.82   Fit: 6.614502e+37  Orgs: 391     
UD: 253000  Gen: 17700.34   Fit: 6.290094e+37  Orgs: 392     
UD: 253100  Gen: 17707.68   Fit: 6.545425e+37  Orgs: 396     
UD: 253200  Gen: 17713.54   Fit: 5.389405e+37  Orgs: 395     
UD: 253300  Gen: 17719.53   Fit: 4.981954e+37  Orgs: 392     
UD: 253400  Gen: 17725.93   Fit: 6.135110e+37  Orgs: 395     
UD: 253500  Gen: 17731.99   Fit: 6.841882e+37  Orgs: 396     
UD: 253600  Gen: 17736.67   Fit: 7.054719e+37  Orgs: 399     
UD: 253700  Gen: 17740.25   Fit: 6.480172e+37  Orgs: 398     
UD: 253800  Gen: 17745.46   Fit: 5.726665e+37  Orgs: 393     
UD: 253900  Gen: 17750.89   Fit: 6.156810e+37  Orgs: 395     
UD: 254000  Gen: 17756.17   Fit: 5.301329e+37  Orgs: 395     
UD: 254100  Gen: 17763.72   Fit: 6.095265e+37  Orgs: 397     
UD: 254200  Gen: 17769.72   Fit: 5.702723e+37  Orgs: 394     
UD: 254300  Gen: 17775.03   Fit: 5.680638e+37  Orgs: 395     
UD: 254400  Gen: 17781.93   Fit: 6.379573e+37  Orgs: 393     
UD: 254500  Gen: 17789.30   Fit: 6.057441e+37  Orgs: 395     
UD: 254600  Gen: 17795.29   Fit: 6.138573e+37  Orgs: 392     
UD: 254700  Gen: 17802.09   Fit: 6.434505e+37  Orgs: 394     
UD: 254800  Gen: 17806.93   Fit: 6.142829e+37  Orgs: 387     
UD: 254900  Gen: 17812.60   Fit: 5.731035e+37  Orgs: 392     
UD: 255000  Gen: 17819.38   Fit: 6.059931e+37  Orgs: 396     
UD: 255100  Gen: 17825.22   Fit: 6.026853e+37  Orgs: 395     
UD: 255200  Gen: 17830.99   Fit: 5.357293e+37  Orgs: 396     
UD: 255300  Gen: 17836.47   Fit: 5.850087e+37  Orgs: 392     
UD: 255400  Gen: 17843.41   Fit: 6.266515e+37  Orgs: 392     
UD: 255500  Gen: 17848.12   Fit: 5.875382e+37  Orgs: 392     
UD: 255600  Gen: 17852.64   Fit: 5.777063e+37  Orgs: 391     
UD: 255700  Gen: 17858.57   Fit: 5.670394e+37  Orgs: 395     
UD: 255800  Gen: 17864.15   Fit: 5.654546e+37  Orgs: 390     
UD: 255900  Gen: 17869.19   Fit: 6.005626e+37  Orgs: 399     
UD: 256000  Gen: 17874.52   Fit: 5.727663e+37  Orgs: 398     
UD: 256100  Gen: 17880.46   Fit: 6.250879e+37  Orgs: 394     
UD: 256200  Gen: 17887.68   Fit: 6.227868e+37  Orgs: 395     
UD: 256300  Gen: 17893.64   Fit: 5.855311e+37  Orgs: 393     
UD: 256400  Gen: 17898.60   Fit: 5.661918e+37  Orgs: 397     
UD: 256500  Gen: 17904.12   Fit: 5.431685e+37  Orgs: 396     
UD: 256600  Gen: 17908.20   Fit: 5.496164e+37  Orgs: 394     
UD: 256700  Gen: 17915.54   Fit: 6.113601e+37  Orgs: 394     
UD: 256800  Gen: 17920.64   Fit: 5.570341e+37  Orgs: 397     
UD: 256900  Gen: 17927.60   Fit: 5.476078e+37  Orgs: 397     
UD: 257000  Gen: 17934.21   Fit: 4.955038e+37  Orgs: 392     
UD: 257100  Gen: 17941.15   Fit: 5.468740e+37  Orgs: 397     
UD: 257200  Gen: 17948.91   Fit: 5.642132e+37  Orgs: 391     
UD: 257300  Gen: 17955.30   Fit: 5.663274e+37  Orgs: 391     
UD: 257400  Gen: 17962.96   Fit: 5.650385e+37  Orgs: 390     
UD: 257500  Gen: 17970.69   Fit: 6.450446e+37  Orgs: 397     
UD: 257600  Gen: 17975.82   Fit: 5.936346e+37  Orgs: 394     
UD: 257700  Gen: 17981.48   Fit: 6.200936e+37  Orgs: 393     
UD: 257800  Gen: 17983.66   Fit: 6.488114e+37  Orgs: 393     
UD: 257900  Gen: 17988.19   Fit: 5.861688e+37  Orgs: 389     
UD: 258000  Gen: 17992.68   Fit: 5.973984e+37  Orgs: 392     
UD: 258100  Gen: 17999.18   Fit: 5.883331e+37  Orgs: 394     
UD: 258200  Gen: 18004.06   Fit: 5.943944e+37  Orgs: 395     
UD: 258300  Gen: 18010.98   Fit: 6.819916e+37  Orgs: 393     
UD: 258400  Gen: 18016.20   Fit: 6.893561e+37  Orgs: 398     
UD: 258500  Gen: 18022.03   Fit: 6.641144e+37  Orgs: 391     
UD: 258600  Gen: 18026.65   Fit: 6.830316e+37  Orgs: 396     
UD: 258700  Gen: 18032.91   Fit: 6.133244e+37  Orgs: 395     
UD: 258800  Gen: 18040.18   Fit: 6.169149e+37  Orgs: 392     
UD: 258900  Gen: 18044.89   Fit: 6.256944e+37  Orgs: 395     
UD: 259000  Gen: 18051.46   Fit: 7.076678e+37  Orgs: 393     
UD: 259100  Gen: 18060.47   Fit: 6.307482e+37  Orgs: 393     
UD: 259200  Gen: 18071.08   Fit: 6.066524e+37  Orgs: 391     
UD: 259300  Gen: 18075.72   Fit: 6.705565e+37  Orgs: 395     
UD: 259400  Gen: 18080.57   Fit: 6.387031e+37  Orgs: 395     
UD: 259500  Gen: 18085.95   Fit: 5.891372e+37  Orgs: 392     
UD: 259600  Gen: 18092.80   Fit: 6.114781e+37  Orgs: 396     
UD: 259700  Gen: 18098.51   Fit: 5.562985e+37  Orgs: 396     
UD: 259800  Gen: 18102.94   Fit: 6.597860e+37  Orgs: 393     
UD: 259900  Gen: 18109.34   Fit: 5.805759e+37  Orgs: 394     
UD: 260000  Gen: 18115.09   Fit: 7.155151e+37  Orgs: 399     
UD: 260100  Gen: 18119.72   Fit: 6.478491e+37  Orgs: 396     
UD: 260200  Gen: 18124.98   Fit: 6.568438e+37  Orgs: 396     
UD: 260300  Gen: 18128.90   Fit: 6.547931e+37  Orgs: 394     
UD: 260400  Gen: 18133.27   Fit: 6.521522e+37  Orgs: 397     
UD: 260500  Gen: 18137.61   Fit: 6.357685e+37  Orgs: 396     
UD: 260600  Gen: 18142.58   Fit: 6.394891e+37  Orgs: 396     
UD: 260700  Gen: 18147.04   Fit: 6.622827e+37  Orgs: 393     
UD: 260800  Gen: 18154.23   Fit: 6.459010e+37  Orgs: 397     
UD: 260900  Gen: 18160.20   Fit: 6.089334e+37  Orgs: 396     
UD: 261000  Gen: 18163.84   Fit: 6.426161e+37  Orgs: 397     
UD: 261100  Gen: 18170.61   Fit: 6.331071e+37  Orgs: 395     
UD: 261200  Gen: 18175.50   Fit: 6.859413e+37  Orgs: 394     
UD: 261300  Gen: 18180.69   Fit: 6.965086e+37  Orgs: 395     
UD: 261400  Gen: 18185.19   Fit: 6.070781e+37  Orgs: 391     
UD: 261500  Gen: 18188.88   Fit: 5.551308e+37  Orgs: 393     
UD: 261600  Gen: 18195.94   Fit: 6.021828e+37  Orgs: 390     
UD: 261700  Gen: 18202.88   Fit: 6.431035e+37  Orgs: 397     
UD: 261800  Gen: 18209.68   Fit: 6.847393e+37  Orgs: 398     
