{'NOT': 2.0, 'NAND': 2.0, 'AND': 4.0, 'ORN': 4.0, 'OR': 6.0, 'ANDN': 6.0, 'NOR': 8.0, 'XOR': 8.0, 'EQU': 10.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 67058436

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 225400  Gen: 34216.09   Fit: 5.567078e+14  Orgs: 392     
UD: 225500  Gen: 34229.23   Fit: 5.741090e+14  Orgs: 394     
UD: 225600  Gen: 34240.07   Fit: 5.041688e+14  Orgs: 395     
UD: 225700  Gen: 34249.07   Fit: 5.288254e+14  Orgs: 395     
UD: 225800  Gen: 34264.75   Fit: 5.410064e+14  Orgs: 392     
UD: 225900  Gen: 34281.92   Fit: 5.056085e+14  Orgs: 392     
UD: 226000  Gen: 34296.63   Fit: 5.075922e+14  Orgs: 386     
UD: 226100  Gen: 34312.09   Fit: 5.245338e+14  Orgs: 394     
UD: 226200  Gen: 34325.01   Fit: 5.215247e+14  Orgs: 396     
UD: 226300  Gen: 34338.07   Fit: 5.076395e+14  Orgs: 390     
UD: 226400  Gen: 34352.05   Fit: 5.486159e+14  Orgs: 396     
UD: 226500  Gen: 34364.07   Fit: 4.922150e+14  Orgs: 385     
UD: 226600  Gen: 34378.65   Fit: 5.155838e+14  Orgs: 395     
UD: 226700  Gen: 34393.32   Fit: 5.749913e+14  Orgs: 396     
UD: 226800  Gen: 34405.81   Fit: 5.246235e+14  Orgs: 394     
UD: 226900  Gen: 34418.70   Fit: 4.965766e+14  Orgs: 394     
UD: 227000  Gen: 34430.88   Fit: 6.073689e+14  Orgs: 396     
UD: 227100  Gen: 34441.47   Fit: 5.561514e+14  Orgs: 396     
UD: 227200  Gen: 34452.20   Fit: 5.077517e+14  Orgs: 391     
UD: 227300  Gen: 34466.30   Fit: 5.240534e+14  Orgs: 394     
UD: 227400  Gen: 34479.35   Fit: 5.364172e+14  Orgs: 394     
UD: 227500  Gen: 34492.16   Fit: 5.742718e+14  Orgs: 389     
UD: 227600  Gen: 34505.21   Fit: 5.346344e+14  Orgs: 395     
UD: 227700  Gen: 34517.39   Fit: 5.155398e+14  Orgs: 395     
UD: 227800  Gen: 34530.09   Fit: 5.838142e+14  Orgs: 395     
UD: 227900  Gen: 34541.48   Fit: 5.423127e+14  Orgs: 390     
UD: 228000  Gen: 34552.42   Fit: 5.158927e+14  Orgs: 392     
UD: 228100  Gen: 34565.35   Fit: 5.440345e+14  Orgs: 391     
UD: 228200  Gen: 34579.18   Fit: 5.165640e+14  Orgs: 396     
UD: 228300  Gen: 34592.81   Fit: 4.734251e+14  Orgs: 392     
UD: 228400  Gen: 34607.35   Fit: 5.324798e+14  Orgs: 395     
UD: 228500  Gen: 34619.20   Fit: 5.165940e+14  Orgs: 394     
UD: 228600  Gen: 34631.68   Fit: 5.456592e+14  Orgs: 388     
UD: 228700  Gen: 34644.92   Fit: 5.035373e+14  Orgs: 396     
UD: 228800  Gen: 34653.34   Fit: 5.173131e+14  Orgs: 397     
UD: 228900  Gen: 34666.44   Fit: 4.870149e+14  Orgs: 396     
UD: 229000  Gen: 34678.96   Fit: 4.950120e+14  Orgs: 394     
UD: 229100  Gen: 34693.44   Fit: 4.675807e+14  Orgs: 391     
UD: 229200  Gen: 34706.31   Fit: 4.667435e+14  Orgs: 397     
UD: 229300  Gen: 34718.84   Fit: 5.461975e+14  Orgs: 392     
UD: 229400  Gen: 34731.01   Fit: 5.018056e+14  Orgs: 394     
UD: 229500  Gen: 34742.35   Fit: 5.176459e+14  Orgs: 386     
UD: 229600  Gen: 34752.92   Fit: 4.887492e+14  Orgs: 390     
UD: 229700  Gen: 34761.71   Fit: 4.937965e+14  Orgs: 393     
UD: 229800  Gen: 34778.51   Fit: 4.948219e+14  Orgs: 395     
UD: 229900  Gen: 34797.99   Fit: 4.957920e+14  Orgs: 391     
UD: 230000  Gen: 34810.58   Fit: 5.375286e+14  Orgs: 398     
UD: 230100  Gen: 34822.61   Fit: 5.677632e+14  Orgs: 390     
UD: 230200  Gen: 34834.14   Fit: 5.407421e+14  Orgs: 393     
UD: 230300  Gen: 34843.66   Fit: 5.284916e+14  Orgs: 392     
UD: 230400  Gen: 34853.84   Fit: 5.054209e+14  Orgs: 387     
UD: 230500  Gen: 34869.46   Fit: 5.052286e+14  Orgs: 391     
UD: 230600  Gen: 34887.69   Fit: 5.393810e+14  Orgs: 395     
UD: 230700  Gen: 34902.89   Fit: 4.876294e+14  Orgs: 397     
UD: 230800  Gen: 34915.11   Fit: 5.063123e+14  Orgs: 393     
UD: 230900  Gen: 34928.09   Fit: 5.151663e+14  Orgs: 396     
UD: 231000  Gen: 34940.61   Fit: 5.014372e+14  Orgs: 395     
UD: 231100  Gen: 34948.41   Fit: 5.147744e+14  Orgs: 397     
UD: 231200  Gen: 34957.08   Fit: 5.074148e+14  Orgs: 399     
UD: 231300  Gen: 34968.08   Fit: 5.360205e+14  Orgs: 394     
UD: 231400  Gen: 34982.09   Fit: 5.392674e+14  Orgs: 394     
UD: 231500  Gen: 34994.34   Fit: 5.199444e+14  Orgs: 394     
UD: 231600  Gen: 35006.76   Fit: 5.380610e+14  Orgs: 395     
UD: 231700  Gen: 35018.76   Fit: 5.385826e+14  Orgs: 390     
UD: 231800  Gen: 35031.89   Fit: 4.939462e+14  Orgs: 394     
UD: 231900  Gen: 35042.42   Fit: 4.632869e+14  Orgs: 395     
UD: 232000  Gen: 35056.17   Fit: 5.213624e+14  Orgs: 390     
UD: 232100  Gen: 35070.11   Fit: 5.357731e+14  Orgs: 394     
UD: 232200  Gen: 35083.48   Fit: 5.588145e+14  Orgs: 394     
UD: 232300  Gen: 35097.70   Fit: 5.325620e+14  Orgs: 395     
UD: 232400  Gen: 35114.39   Fit: 5.518992e+14  Orgs: 394     
UD: 232500  Gen: 35126.39   Fit: 5.505060e+14  Orgs: 395     
UD: 232600  Gen: 35140.39   Fit: 5.020828e+14  Orgs: 391     
UD: 232700  Gen: 35153.26   Fit: 5.417038e+14  Orgs: 385     
UD: 232800  Gen: 35166.74   Fit: 5.634027e+14  Orgs: 394     
UD: 232900  Gen: 35176.70   Fit: 5.863388e+14  Orgs: 397     
UD: 233000  Gen: 35188.38   Fit: 5.153519e+14  Orgs: 387     
UD: 233100  Gen: 35201.01   Fit: 5.482371e+14  Orgs: 397     
UD: 233200  Gen: 35214.01   Fit: 5.006663e+14  Orgs: 396     
UD: 233300  Gen: 35228.61   Fit: 5.576232e+14  Orgs: 394     
UD: 233400  Gen: 35240.41   Fit: 6.139161e+14  Orgs: 395     
UD: 233500  Gen: 35252.20   Fit: 5.574853e+14  Orgs: 395     
UD: 233600  Gen: 35263.91   Fit: 5.654875e+14  Orgs: 395     
UD: 233700  Gen: 35275.61   Fit: 5.536128e+14  Orgs: 397     
UD: 233800  Gen: 35286.04   Fit: 5.546746e+14  Orgs: 397     
UD: 233900  Gen: 35297.12   Fit: 5.712847e+14  Orgs: 395     
UD: 234000  Gen: 35309.00   Fit: 5.592099e+14  Orgs: 397     
UD: 234100  Gen: 35319.51   Fit: 5.343142e+14  Orgs: 394     
UD: 234200  Gen: 35331.66   Fit: 5.408370e+14  Orgs: 397     
UD: 234300  Gen: 35344.32   Fit: 5.127304e+14  Orgs: 394     
UD: 234400  Gen: 35355.65   Fit: 5.511221e+14  Orgs: 393     
UD: 234500  Gen: 35367.08   Fit: 5.462274e+14  Orgs: 397     
UD: 234600  Gen: 35377.50   Fit: 5.132012e+14  Orgs: 393     
UD: 234700  Gen: 35389.87   Fit: 5.317939e+14  Orgs: 398     
UD: 234800  Gen: 35400.23   Fit: 5.712741e+14  Orgs: 396     
UD: 234900  Gen: 35410.21   Fit: 5.329325e+14  Orgs: 397     
UD: 235000  Gen: 35420.51   Fit: 5.238115e+14  Orgs: 397     
UD: 235100  Gen: 35430.64   Fit: 5.221142e+14  Orgs: 392     
UD: 235200  Gen: 35443.27   Fit: 5.373906e+14  Orgs: 390     
UD: 235300  Gen: 35454.52   Fit: 5.206303e+14  Orgs: 395     
UD: 235400  Gen: 35465.57   Fit: 5.262269e+14  Orgs: 391     
UD: 235500  Gen: 35475.86   Fit: 5.674778e+14  Orgs: 395     
UD: 235600  Gen: 35485.15   Fit: 5.212133e+14  Orgs: 393     
UD: 235700  Gen: 35494.58   Fit: 5.090169e+14  Orgs: 395     
UD: 235800  Gen: 35504.63   Fit: 5.160618e+14  Orgs: 396     
UD: 235900  Gen: 35516.45   Fit: 5.225343e+14  Orgs: 393     
UD: 236000  Gen: 35526.12   Fit: 5.334751e+14  Orgs: 392     
UD: 236100  Gen: 35537.72   Fit: 5.341466e+14  Orgs: 394     
UD: 236200  Gen: 35549.45   Fit: 5.093729e+14  Orgs: 396     
UD: 236300  Gen: 35561.04   Fit: 5.339386e+14  Orgs: 391     
UD: 236400  Gen: 35573.25   Fit: 4.919747e+14  Orgs: 391     
UD: 236500  Gen: 35587.86   Fit: 4.978655e+14  Orgs: 392     
UD: 236600  Gen: 35599.04   Fit: 4.899433e+14  Orgs: 391     
UD: 236700  Gen: 35610.35   Fit: 5.072671e+14  Orgs: 390     
UD: 236800  Gen: 35621.19   Fit: 5.718275e+14  Orgs: 392     
UD: 236900  Gen: 35631.94   Fit: 5.641506e+14  Orgs: 390     
UD: 237000  Gen: 35642.94   Fit: 5.356433e+14  Orgs: 392     
UD: 237100  Gen: 35654.69   Fit: 5.245783e+14  Orgs: 394     
UD: 237200  Gen: 35666.51   Fit: 6.150204e+14  Orgs: 397     
UD: 237300  Gen: 35677.54   Fit: 5.414615e+14  Orgs: 392     
UD: 237400  Gen: 35690.36   Fit: 5.722104e+14  Orgs: 395     
UD: 237500  Gen: 35700.73   Fit: 5.423284e+14  Orgs: 393     
UD: 237600  Gen: 35712.33   Fit: 5.577557e+14  Orgs: 395     
UD: 237700  Gen: 35723.22   Fit: 5.295457e+14  Orgs: 397     
UD: 237800  Gen: 35734.88   Fit: 5.416534e+14  Orgs: 394     
UD: 237900  Gen: 35748.57   Fit: 6.021194e+14  Orgs: 396     
UD: 238000  Gen: 35761.12   Fit: 5.882536e+14  Orgs: 388     
UD: 238100  Gen: 35770.79   Fit: 5.431302e+14  Orgs: 393     
UD: 238200  Gen: 35780.94   Fit: 5.941913e+14  Orgs: 397     
UD: 238300  Gen: 35791.58   Fit: 5.748749e+14  Orgs: 396     
UD: 238400  Gen: 35804.87   Fit: 5.875384e+14  Orgs: 395     
UD: 238500  Gen: 35816.89   Fit: 5.691586e+14  Orgs: 392     
UD: 238600  Gen: 35831.51   Fit: 5.761732e+14  Orgs: 397     
UD: 238700  Gen: 35842.89   Fit: 5.980144e+14  Orgs: 399     
UD: 238800  Gen: 35853.18   Fit: 5.282959e+14  Orgs: 388     
UD: 238900  Gen: 35865.95   Fit: 5.114628e+14  Orgs: 395     
UD: 239000  Gen: 35876.92   Fit: 5.040972e+14  Orgs: 397     
UD: 239100  Gen: 35889.04   Fit: 5.534768e+14  Orgs: 392     
UD: 239200  Gen: 35902.24   Fit: 6.099260e+14  Orgs: 393     
UD: 239300  Gen: 35914.79   Fit: 5.500600e+14  Orgs: 396     
UD: 239400  Gen: 35927.45   Fit: 5.688470e+14  Orgs: 391     
UD: 239500  Gen: 35938.04   Fit: 5.741934e+14  Orgs: 392     
UD: 239600  Gen: 35949.73   Fit: 5.433518e+14  Orgs: 395     
UD: 239700  Gen: 35961.15   Fit: 4.770954e+14  Orgs: 390     
UD: 239800  Gen: 35972.87   Fit: 5.400573e+14  Orgs: 394     
UD: 239900  Gen: 35985.46   Fit: 5.861232e+14  Orgs: 396     
UD: 240000  Gen: 35997.19   Fit: 5.470280e+14  Orgs: 396     
UD: 240100  Gen: 36006.67   Fit: 5.132455e+14  Orgs: 395     
UD: 240200  Gen: 36018.81   Fit: 5.176187e+14  Orgs: 389     
UD: 240300  Gen: 36030.88   Fit: 5.324169e+14  Orgs: 388     
UD: 240400  Gen: 36042.45   Fit: 5.802491e+14  Orgs: 395     
UD: 240500  Gen: 36052.69   Fit: 5.313403e+14  Orgs: 398     
UD: 240600  Gen: 36065.18   Fit: 5.491747e+14  Orgs: 394     
UD: 240700  Gen: 36076.84   Fit: 5.940933e+14  Orgs: 394     
UD: 240800  Gen: 36088.94   Fit: 5.893778e+14  Orgs: 389     
UD: 240900  Gen: 36099.91   Fit: 6.037208e+14  Orgs: 394     
UD: 241000  Gen: 36110.61   Fit: 5.689008e+14  Orgs: 384     
UD: 241100  Gen: 36121.96   Fit: 5.701861e+14  Orgs: 395     
UD: 241200  Gen: 36132.63   Fit: 5.653833e+14  Orgs: 394     
UD: 241300  Gen: 36143.70   Fit: 5.409048e+14  Orgs: 389     
UD: 241400  Gen: 36156.22   Fit: 5.863145e+14  Orgs: 398     
UD: 241500  Gen: 36168.01   Fit: 5.789016e+14  Orgs: 394     
UD: 241600  Gen: 36179.47   Fit: 6.211973e+14  Orgs: 389     
UD: 241700  Gen: 36190.61   Fit: 5.565126e+14  Orgs: 396     
UD: 241800  Gen: 36201.56   Fit: 5.758073e+14  Orgs: 394     
UD: 241900  Gen: 36214.12   Fit: 5.487350e+14  Orgs: 396     
UD: 242000  Gen: 36226.83   Fit: 5.750152e+14  Orgs: 383     
UD: 242100  Gen: 36240.27   Fit: 6.249605e+14  Orgs: 398     
UD: 242200  Gen: 36252.47   Fit: 5.807647e+14  Orgs: 391     
UD: 242300  Gen: 36262.98   Fit: 5.856133e+14  Orgs: 395     
UD: 242400  Gen: 36273.09   Fit: 5.811479e+14  Orgs: 397     
UD: 242500  Gen: 36284.02   Fit: 5.920246e+14  Orgs: 396     
UD: 242600  Gen: 36295.97   Fit: 5.974088e+14  Orgs: 395     
UD: 242700  Gen: 36307.05   Fit: 5.877881e+14  Orgs: 396     
UD: 242800  Gen: 36319.40   Fit: 5.167553e+14  Orgs: 395     
UD: 242900  Gen: 36331.88   Fit: 6.080048e+14  Orgs: 396     
UD: 243000  Gen: 36343.72   Fit: 5.869001e+14  Orgs: 399     
UD: 243100  Gen: 36355.57   Fit: 5.655910e+14  Orgs: 391     
UD: 243200  Gen: 36367.54   Fit: 5.546701e+14  Orgs: 395     
UD: 243300  Gen: 36380.23   Fit: 5.628579e+14  Orgs: 394     
UD: 243400  Gen: 36392.51   Fit: 5.265823e+14  Orgs: 391     
UD: 243500  Gen: 36401.98   Fit: 5.436602e+14  Orgs: 389     
UD: 243600  Gen: 36413.12   Fit: 5.126677e+14  Orgs: 391     
UD: 243700  Gen: 36425.03   Fit: 5.394973e+14  Orgs: 397     
UD: 243800  Gen: 36437.51   Fit: 5.404046e+14  Orgs: 393     
UD: 243900  Gen: 36452.37   Fit: 5.560853e+14  Orgs: 399     
UD: 244000  Gen: 36465.44   Fit: 4.885321e+14  Orgs: 396     
UD: 244100  Gen: 36478.71   Fit: 5.577687e+14  Orgs: 396     
UD: 244200  Gen: 36491.12   Fit: 5.021918e+14  Orgs: 394     
UD: 244300  Gen: 36506.73   Fit: 4.827808e+14  Orgs: 394     
UD: 244400  Gen: 36522.34   Fit: 5.170846e+14  Orgs: 391     
UD: 244500  Gen: 36535.93   Fit: 4.800117e+14  Orgs: 395     
UD: 244600  Gen: 36548.51   Fit: 4.714838e+14  Orgs: 391     
UD: 244700  Gen: 36562.77   Fit: 4.408917e+14  Orgs: 397     
UD: 244800  Gen: 36578.35   Fit: 4.903314e+14  Orgs: 397     
UD: 244900  Gen: 36591.74   Fit: 4.714408e+14  Orgs: 391     
UD: 245000  Gen: 36603.64   Fit: 4.968853e+14  Orgs: 393     
UD: 245100  Gen: 36616.27   Fit: 4.843377e+14  Orgs: 395     
UD: 245200  Gen: 36632.20   Fit: 4.684525e+14  Orgs: 394     
UD: 245300  Gen: 36648.48   Fit: 5.297450e+14  Orgs: 398     
UD: 245400  Gen: 36661.13   Fit: 5.249037e+14  Orgs: 394     
UD: 245500  Gen: 36668.77   Fit: 5.327418e+14  Orgs: 394     
UD: 245600  Gen: 36679.93   Fit: 5.159962e+14  Orgs: 394     
UD: 245700  Gen: 36692.61   Fit: 5.001588e+14  Orgs: 391     
UD: 245800  Gen: 36703.85   Fit: 5.600948e+14  Orgs: 394     
UD: 245900  Gen: 36713.98   Fit: 4.628179e+14  Orgs: 391     
UD: 246000  Gen: 36729.05   Fit: 4.923589e+14  Orgs: 398     
UD: 246100  Gen: 36740.37   Fit: 5.053533e+14  Orgs: 387     
UD: 246200  Gen: 36751.76   Fit: 5.171996e+14  Orgs: 387     
UD: 246300  Gen: 36766.36   Fit: 5.331006e+14  Orgs: 390     
UD: 246400  Gen: 36781.06   Fit: 5.628589e+14  Orgs: 396     
UD: 246500  Gen: 36796.05   Fit: 5.210101e+14  Orgs: 391     
UD: 246600  Gen: 36807.48   Fit: 5.044318e+14  Orgs: 398     
UD: 246700  Gen: 36822.95   Fit: 5.125652e+14  Orgs: 389     
UD: 246800  Gen: 36837.79   Fit: 5.188327e+14  Orgs: 397     
UD: 246900  Gen: 36849.99   Fit: 5.653108e+14  Orgs: 390     
UD: 247000  Gen: 36861.75   Fit: 5.571552e+14  Orgs: 395     
UD: 247100  Gen: 36873.48   Fit: 5.388235e+14  Orgs: 398     
UD: 247200  Gen: 36884.23   Fit: 5.488369e+14  Orgs: 394     
UD: 247300  Gen: 36895.13   Fit: 5.329426e+14  Orgs: 396     
UD: 247400  Gen: 36905.83   Fit: 5.329592e+14  Orgs: 392     
UD: 247500  Gen: 36914.58   Fit: 5.577783e+14  Orgs: 391     
UD: 247600  Gen: 36925.74   Fit: 5.216305e+14  Orgs: 389     
UD: 247700  Gen: 36942.01   Fit: 5.527068e+14  Orgs: 396     
UD: 247800  Gen: 36951.65   Fit: 5.618056e+14  Orgs: 397     
UD: 247900  Gen: 36965.89   Fit: 5.615941e+14  Orgs: 393     
UD: 248000  Gen: 36981.20   Fit: 5.844890e+14  Orgs: 392     
UD: 248100  Gen: 36992.34   Fit: 5.802357e+14  Orgs: 393     
UD: 248200  Gen: 37006.18   Fit: 5.640604e+14  Orgs: 397     
UD: 248300  Gen: 37019.71   Fit: 5.805393e+14  Orgs: 392     
UD: 248400  Gen: 37031.88   Fit: 6.048607e+14  Orgs: 396     
UD: 248500  Gen: 37042.66   Fit: 6.078047e+14  Orgs: 398     
UD: 248600  Gen: 37052.93   Fit: 5.751697e+14  Orgs: 394     
UD: 248700  Gen: 37063.80   Fit: 5.981547e+14  Orgs: 399     
UD: 248800  Gen: 37076.32   Fit: 5.806539e+14  Orgs: 389     
UD: 248900  Gen: 37088.39   Fit: 5.724332e+14  Orgs: 392     
UD: 249000  Gen: 37100.70   Fit: 5.640081e+14  Orgs: 390     
UD: 249100  Gen: 37113.72   Fit: 5.396404e+14  Orgs: 395     
UD: 249200  Gen: 37125.90   Fit: 5.673948e+14  Orgs: 389     
UD: 249300  Gen: 37138.64   Fit: 5.379891e+14  Orgs: 389     
UD: 249400  Gen: 37151.99   Fit: 6.020420e+14  Orgs: 395     
UD: 249500  Gen: 37163.00   Fit: 5.991031e+14  Orgs: 396     
UD: 249600  Gen: 37173.72   Fit: 5.514200e+14  Orgs: 395     
UD: 249700  Gen: 37184.01   Fit: 5.668525e+14  Orgs: 392     
UD: 249800  Gen: 37196.24   Fit: 5.249919e+14  Orgs: 398     
UD: 249900  Gen: 37210.08   Fit: 5.796386e+14  Orgs: 395     
UD: 250000  Gen: 37220.65   Fit: 5.800755e+14  Orgs: 389     
UD: 250100  Gen: 37232.25   Fit: 5.633226e+14  Orgs: 393     
UD: 250200  Gen: 37242.43   Fit: 5.908750e+14  Orgs: 393     
UD: 250300  Gen: 37254.16   Fit: 5.317507e+14  Orgs: 393     
UD: 250400  Gen: 37266.45   Fit: 5.115781e+14  Orgs: 394     
UD: 250500  Gen: 37278.49   Fit: 5.415224e+14  Orgs: 397     
UD: 250600  Gen: 37288.41   Fit: 4.891675e+14  Orgs: 394     
UD: 250700  Gen: 37298.21   Fit: 5.314448e+14  Orgs: 394     
UD: 250800  Gen: 37310.06   Fit: 5.709746e+14  Orgs: 395     
UD: 250900  Gen: 37319.95   Fit: 5.127543e+14  Orgs: 392     
UD: 251000  Gen: 37330.87   Fit: 4.988690e+14  Orgs: 394     
UD: 251100  Gen: 37342.22   Fit: 5.259237e+14  Orgs: 398     
UD: 251200  Gen: 37352.96   Fit: 5.323416e+14  Orgs: 393     
UD: 251300  Gen: 37363.33   Fit: 5.457478e+14  Orgs: 396     
UD: 251400  Gen: 37377.37   Fit: 5.056470e+14  Orgs: 388     
UD: 251500  Gen: 37390.20   Fit: 5.205313e+14  Orgs: 392     
UD: 251600  Gen: 37402.09   Fit: 5.659297e+14  Orgs: 392     
UD: 251700  Gen: 37413.81   Fit: 5.603905e+14  Orgs: 395     
UD: 251800  Gen: 37425.79   Fit: 5.604130e+14  Orgs: 395     
UD: 251900  Gen: 37436.43   Fit: 5.734942e+14  Orgs: 390     
UD: 252000  Gen: 37447.16   Fit: 5.304384e+14  Orgs: 393     
UD: 252100  Gen: 37458.71   Fit: 4.859481e+14  Orgs: 389     
UD: 252200  Gen: 37471.28   Fit: 5.068084e+14  Orgs: 395     
UD: 252300  Gen: 37484.31   Fit: 5.622523e+14  Orgs: 392     
UD: 252400  Gen: 37495.78   Fit: 5.351847e+14  Orgs: 391     
UD: 252500  Gen: 37506.75   Fit: 4.980519e+14  Orgs: 395     
UD: 252600  Gen: 37522.51   Fit: 5.385947e+14  Orgs: 397     
UD: 252700  Gen: 37533.59   Fit: 5.030125e+14  Orgs: 391     
UD: 252800  Gen: 37545.31   Fit: 5.439116e+14  Orgs: 388     
UD: 252900  Gen: 37556.77   Fit: 5.566639e+14  Orgs: 393     
UD: 253000  Gen: 37565.58   Fit: 5.537407e+14  Orgs: 391     
UD: 253100  Gen: 37576.00   Fit: 5.263365e+14  Orgs: 394     
UD: 253200  Gen: 37590.66   Fit: 5.363074e+14  Orgs: 394     
UD: 253300  Gen: 37603.60   Fit: 5.138570e+14  Orgs: 394     
UD: 253400  Gen: 37617.41   Fit: 5.430968e+14  Orgs: 397     
UD: 253500  Gen: 37628.68   Fit: 5.425720e+14  Orgs: 394     
UD: 253600  Gen: 37638.70   Fit: 5.032458e+14  Orgs: 396     
UD: 253700  Gen: 37647.03   Fit: 4.849214e+14  Orgs: 394     
UD: 253800  Gen: 37656.14   Fit: 5.418218e+14  Orgs: 395     
UD: 253900  Gen: 37664.27   Fit: 5.724728e+14  Orgs: 396     
UD: 254000  Gen: 37673.03   Fit: 5.477671e+14  Orgs: 391     
UD: 254100  Gen: 37684.48   Fit: 4.576799e+14  Orgs: 386     
UD: 254200  Gen: 37694.63   Fit: 5.192154e+14  Orgs: 392     
UD: 254300  Gen: 37705.47   Fit: 5.451660e+14  Orgs: 393     
UD: 254400  Gen: 37719.56   Fit: 5.354948e+14  Orgs: 392     
UD: 254500  Gen: 37730.03   Fit: 5.306521e+14  Orgs: 393     
UD: 254600  Gen: 37741.38   Fit: 4.969499e+14  Orgs: 388     
UD: 254700  Gen: 37752.25   Fit: 5.339593e+14  Orgs: 392     
UD: 254800  Gen: 37763.08   Fit: 5.597248e+14  Orgs: 396     
UD: 254900  Gen: 37773.31   Fit: 5.480425e+14  Orgs: 396     
UD: 255000  Gen: 37784.36   Fit: 5.043295e+14  Orgs: 392     
UD: 255100  Gen: 37797.67   Fit: 5.568397e+14  Orgs: 400     
UD: 255200  Gen: 37811.88   Fit: 5.343713e+14  Orgs: 398     
UD: 255300  Gen: 37828.30   Fit: 5.471186e+14  Orgs: 389     
UD: 255400  Gen: 37844.84   Fit: 5.918754e+14  Orgs: 393     
UD: 255500  Gen: 37855.34   Fit: 6.081729e+14  Orgs: 397     
UD: 255600  Gen: 37871.73   Fit: 5.603160e+14  Orgs: 396     
UD: 255700  Gen: 37884.44   Fit: 5.730778e+14  Orgs: 391     
UD: 255800  Gen: 37899.87   Fit: 5.549908e+14  Orgs: 391     
UD: 255900  Gen: 37914.23   Fit: 5.777220e+14  Orgs: 390     
UD: 256000  Gen: 37926.21   Fit: 5.896772e+14  Orgs: 393     
UD: 256100  Gen: 37939.61   Fit: 6.134293e+14  Orgs: 392     
UD: 256200  Gen: 37952.20   Fit: 5.742421e+14  Orgs: 393     
UD: 256300  Gen: 37967.51   Fit: 5.652265e+14  Orgs: 395     
UD: 256400  Gen: 37981.41   Fit: 5.689072e+14  Orgs: 396     
UD: 256500  Gen: 37995.73   Fit: 5.697956e+14  Orgs: 395     
UD: 256600  Gen: 38008.58   Fit: 5.973408e+14  Orgs: 396     
UD: 256700  Gen: 38022.32   Fit: 5.822320e+14  Orgs: 392     
UD: 256800  Gen: 38034.75   Fit: 5.721957e+14  Orgs: 394     
UD: 256900  Gen: 38044.54   Fit: 6.087989e+14  Orgs: 397     
UD: 257000  Gen: 38058.88   Fit: 5.600123e+14  Orgs: 396     
UD: 257100  Gen: 38074.48   Fit: 5.780463e+14  Orgs: 396     
UD: 257200  Gen: 38085.65   Fit: 5.882917e+14  Orgs: 396     
UD: 257300  Gen: 38096.30   Fit: 5.659155e+14  Orgs: 395     
UD: 257400  Gen: 38107.35   Fit: 5.651036e+14  Orgs: 397     
UD: 257500  Gen: 38112.75   Fit: 5.711374e+14  Orgs: 384     
UD: 257600  Gen: 38123.12   Fit: 5.646842e+14  Orgs: 392     
UD: 257700  Gen: 38133.34   Fit: 5.407726e+14  Orgs: 397     
UD: 257800  Gen: 38145.09   Fit: 5.820458e+14  Orgs: 396     
UD: 257900  Gen: 38156.82   Fit: 6.117852e+14  Orgs: 396     
UD: 258000  Gen: 38166.10   Fit: 5.638129e+14  Orgs: 398     
UD: 258100  Gen: 38177.10   Fit: 5.925175e+14  Orgs: 397     
UD: 258200  Gen: 38190.95   Fit: 5.639728e+14  Orgs: 391     
UD: 258300  Gen: 38202.94   Fit: 5.213556e+14  Orgs: 391     
UD: 258400  Gen: 38215.82   Fit: 5.787388e+14  Orgs: 395     
UD: 258500  Gen: 38227.64   Fit: 5.962682e+14  Orgs: 396     
UD: 258600  Gen: 38241.29   Fit: 5.748812e+14  Orgs: 393     
UD: 258700  Gen: 38250.80   Fit: 5.563356e+14  Orgs: 397     
UD: 258800  Gen: 38263.15   Fit: 5.221704e+14  Orgs: 395     
UD: 258900  Gen: 38277.53   Fit: 5.190081e+14  Orgs: 397     
UD: 259000  Gen: 38291.80   Fit: 5.569376e+14  Orgs: 393     
UD: 259100  Gen: 38306.46   Fit: 5.400814e+14  Orgs: 396     
UD: 259200  Gen: 38316.56   Fit: 5.481720e+14  Orgs: 397     
UD: 259300  Gen: 38326.81   Fit: 5.528047e+14  Orgs: 390     
UD: 259400  Gen: 38337.56   Fit: 5.014964e+14  Orgs: 396     
UD: 259500  Gen: 38350.96   Fit: 5.628657e+14  Orgs: 394     
UD: 259600  Gen: 38363.35   Fit: 5.319463e+14  Orgs: 394     
UD: 259700  Gen: 38374.79   Fit: 5.088530e+14  Orgs: 400     
UD: 259800  Gen: 38385.05   Fit: 5.427784e+14  Orgs: 399     
UD: 259900  Gen: 38398.79   Fit: 5.224634e+14  Orgs: 392     
UD: 260000  Gen: 38409.36   Fit: 5.101814e+14  Orgs: 392     
UD: 260100  Gen: 38425.19   Fit: 5.514001e+14  Orgs: 396     
